-5.650000e-02,1.524800e-01,3.013200e-02
-5.551700e-02,1.531300e-01,2.691500e-02
-3.625000e-02,1.719800e-01,1.768800e-04
-3.775000e-02,1.719800e-01,2.218900e-04
-3.625000e-02,1.693500e-01,5.195800e-04
-3.317600e-02,1.571100e-01,1.868200e-03
-5.191300e-02,1.545000e-01,1.127300e-02
-4.170700e-02,1.664200e-01,3.052200e-03
-4.946800e-02,1.641400e-01,4.198800e-03
-4.189200e-02,1.566900e-01,5.487900e-03
-5.122400e-02,1.587800e-01,8.028300e-03
-6.241700e-02,1.531700e-01,3.316100e-02
-7.167000e-02,1.531900e-01,3.370100e-02
-6.254300e-02,1.552400e-01,2.740500e-02
-7.211000e-02,1.555000e-01,2.764500e-02
-7.866300e-02,1.526900e-01,3.226800e-02
-8.156900e-02,1.537400e-01,2.608500e-02
-8.725000e-02,1.523000e-01,2.213500e-02
-5.725000e-02,1.556800e-01,1.032500e-02
-5.788800e-02,1.575000e-01,7.322500e-03
-8.850000e-02,1.522300e-01,1.921500e-02
-5.612900e-02,1.461600e-01,3.085000e-02
-5.470500e-02,1.355500e-01,3.212700e-02
-5.414400e-02,1.471400e-01,2.627500e-02
-4.662500e-02,1.323400e-01,2.190900e-02
-5.139000e-02,1.369400e-01,2.578700e-02
-1.827800e-02,1.223800e-01,3.077300e-02
-2.165600e-02,1.164300e-01,3.520900e-02
-3.192100e-02,1.156600e-01,3.285100e-02
-2.134800e-02,1.242100e-01,2.456200e-02
-3.241000e-02,1.234900e-01,2.329300e-02
-2.486900e-02,1.209400e-01,2.874500e-02
-3.174700e-02,1.203900e-01,2.822900e-02
-5.291200e-02,1.268600e-01,3.496800e-02
-4.167200e-02,1.156400e-01,3.299800e-02
-5.203700e-02,1.168000e-01,3.458200e-02
-4.249500e-02,1.248800e-01,2.408200e-02
-4.794600e-02,1.273600e-01,2.810800e-02
-4.242100e-02,1.203500e-01,2.863300e-02
-4.766100e-02,1.202400e-01,2.887100e-02
-3.596400e-02,1.513000e-01,5.395000e-04
-5.059800e-02,1.474000e-01,1.388100e-02
-4.637500e-02,1.329300e-01,1.828900e-02
-4.912500e-02,1.385600e-01,1.626900e-02
-4.297600e-02,1.491500e-01,5.400300e-03
-4.796500e-02,1.465900e-01,8.678300e-03
-2.292600e-02,1.263000e-01,1.807700e-02
-3.158300e-02,1.259000e-01,1.780400e-02
-4.173300e-02,1.279600e-01,1.665000e-02
-6.148200e-02,1.469800e-01,3.616800e-02
-7.172900e-02,1.502600e-01,3.832800e-02
-6.052600e-02,1.368000e-01,3.599900e-02
-8.261900e-02,1.482300e-01,3.595500e-02
-8.782400e-02,1.444900e-01,3.377900e-02
-8.900000e-02,1.382800e-01,3.777400e-02
-8.566200e-02,1.509500e-01,2.820800e-02
-8.960100e-02,1.472500e-01,2.586900e-02
-9.068100e-02,1.374800e-01,2.369000e-02
-5.872200e-02,1.292400e-01,3.899200e-02
-6.007500e-02,1.151200e-01,3.768500e-02
-9.181200e-02,1.276700e-01,3.870300e-02
-9.172700e-02,1.165700e-01,3.961900e-02
-9.316400e-02,1.272100e-01,2.521100e-02
-9.393800e-02,1.206700e-01,2.439900e-02
-9.158300e-02,1.452200e-01,1.986000e-02
-9.092900e-02,1.366700e-01,1.981700e-02
-9.309400e-02,1.163500e-01,1.895900e-02
2.494800e-02,1.028600e-01,4.141800e-02
3.360000e-02,9.262700e-02,4.046300e-02
2.742000e-02,9.638600e-02,4.331200e-02
3.392000e-02,8.691100e-02,4.103400e-02
2.815600e-02,8.683700e-02,4.508400e-02
3.381000e-02,7.860400e-02,4.085400e-02
2.812500e-02,7.687400e-02,4.505900e-02
1.450000e-02,9.327900e-02,5.088000e-02
7.481700e-03,9.473000e-02,5.231500e-02
1.740700e-02,1.053500e-01,4.313900e-02
7.953600e-03,1.063300e-01,4.296800e-02
1.851100e-02,9.719400e-02,4.725300e-02
8.643600e-03,9.932300e-02,4.807900e-02
-2.019700e-03,9.569800e-02,5.390600e-02
-1.144600e-02,9.516900e-02,5.386200e-02
-1.875000e-03,1.069100e-01,4.345500e-02
-1.187500e-02,1.068800e-01,4.301900e-02
-1.762200e-03,1.007100e-01,4.664800e-02
-1.249800e-02,1.000800e-01,4.591600e-02
1.638100e-02,8.589400e-02,5.164200e-02
8.116700e-03,8.691000e-02,5.522800e-02
1.764400e-02,7.695500e-02,5.237200e-02
8.125000e-03,7.685300e-02,5.553600e-02
2.057500e-02,8.816900e-02,4.900600e-02
2.244500e-02,7.572100e-02,4.956300e-02
-1.793100e-03,8.684900e-02,5.684300e-02
-1.194300e-02,8.677100e-02,5.700900e-02
-1.956700e-03,7.686300e-02,5.780300e-02
-1.187500e-02,7.696400e-02,5.702200e-02
3.325000e-02,6.754100e-02,4.003300e-02
2.814900e-02,6.682900e-02,4.295300e-02
2.676100e-02,5.782900e-02,4.258800e-02
2.357100e-02,4.746000e-02,4.042800e-02
1.583200e-02,6.741800e-02,5.163900e-02
8.043100e-03,6.690200e-02,5.500600e-02
1.398400e-02,5.888600e-02,5.041600e-02
8.097300e-03,5.688800e-02,5.295000e-02
2.056600e-02,6.595800e-02,4.830000e-02
1.859400e-02,5.653900e-02,4.787900e-02
1.287500e-02,5.265200e-02,4.968900e-02
-1.785200e-03,6.671200e-02,5.650300e-02
-1.178500e-02,6.688500e-02,5.501500e-02
-1.875000e-03,5.659700e-02,5.441000e-02
-1.184000e-02,5.705400e-02,5.271400e-02
-1.568800e-02,5.246900e-02,4.961500e-02
6.615400e-03,4.993000e-02,5.125900e-02
1.808800e-02,4.665500e-02,4.332100e-02
8.841000e-03,4.543700e-02,4.662300e-02
1.768800e-02,3.971900e-02,4.308400e-02
8.125000e-03,3.951600e-02,4.537400e-02
-1.611100e-03,4.984400e-02,5.172000e-02
-1.245000e-02,4.677300e-02,5.090300e-02
-1.385100e-02,3.977800e-02,5.103600e-02
-2.029400e-03,4.487400e-02,4.758700e-02
-1.165300e-02,4.686000e-02,4.866100e-02
-1.861100e-03,3.960600e-02,4.733900e-02
-9.154500e-03,3.958000e-02,4.941500e-02
4.366100e-02,9.402800e-02,2.252000e-02
3.464200e-02,1.047300e-01,3.183100e-02
2.834300e-02,1.072000e-01,3.633900e-02
3.633900e-02,9.655200e-02,3.484300e-02
3.173300e-02,9.937200e-02,3.850500e-02
3.699800e-02,1.066800e-01,2.678100e-02
3.287500e-02,1.110800e-01,2.959000e-02
4.093800e-02,9.713200e-02,2.666300e-02
4.415300e-02,8.646600e-02,2.424100e-02
5.375000e-02,7.222100e-02,2.042900e-02
4.516000e-02,7.657400e-02,2.359400e-02
3.803600e-02,8.666300e-02,3.545900e-02
3.786100e-02,7.662500e-02,3.565800e-02
4.221600e-02,8.723700e-02,2.825400e-02
4.235500e-02,7.674700e-02,2.858000e-02
4.387500e-02,9.622800e-02,1.526900e-02
4.437500e-02,9.679700e-02,8.644500e-03
3.954500e-02,1.061000e-01,1.765500e-02
4.231300e-02,1.000900e-01,1.723700e-02
4.540600e-02,8.741700e-02,1.560400e-02
5.511800e-02,7.263900e-02,1.794400e-02
4.872200e-02,7.376000e-02,1.743400e-02
4.591700e-02,8.629800e-02,9.421100e-03
1.943300e-02,1.096000e-01,3.906300e-02
1.097000e-02,1.105800e-01,3.964800e-02
