-4.201600e-02,4.482300e-02,4.159400e-02
-5.194000e-02,4.470700e-02,4.349800e-02
-4.192800e-02,3.932700e-02,4.358200e-02
-5.185700e-02,3.925200e-02,4.621200e-02
-5.945300e-02,4.424000e-02,4.286200e-02
-6.076500e-02,3.908700e-02,4.436300e-02
-2.427300e-02,1.103800e-01,3.912900e-02
-3.237900e-02,1.087800e-01,3.795200e-02
-4.115200e-02,1.085300e-01,3.796900e-02
-5.169800e-02,1.090600e-01,3.825800e-02
-6.209100e-02,1.087700e-01,3.827400e-02
-7.165500e-02,1.059600e-01,3.751600e-02
-7.463400e-02,9.774600e-02,3.834700e-02
-7.912000e-02,1.050800e-01,3.230800e-02
-8.020300e-02,9.675800e-02,3.359200e-02
-8.378000e-02,1.056800e-01,2.598500e-02
-8.729200e-02,1.031400e-01,2.082500e-02
-8.521000e-02,9.707900e-02,2.781000e-02
-8.808200e-02,9.645600e-02,2.298500e-02
-7.516000e-02,8.604000e-02,3.881600e-02
-6.457700e-02,7.345500e-02,3.897000e-02
-7.227900e-02,7.641600e-02,3.641300e-02
-7.637500e-02,7.256300e-02,2.873000e-02
-8.003100e-02,8.707600e-02,3.429000e-02
-7.891900e-02,7.937100e-02,3.247700e-02
-8.483400e-02,8.668600e-02,2.697400e-02
-8.789100e-02,8.923300e-02,2.261100e-02
-8.104800e-02,7.716900e-02,2.582900e-02
-8.639300e-02,1.078400e-01,1.863500e-02
-8.767200e-02,1.049200e-01,1.726400e-02
-8.933300e-02,9.848300e-02,1.761000e-02
-8.637500e-02,8.306700e-02,1.860700e-02
-8.917900e-02,8.918600e-02,1.894700e-02
-8.287900e-02,7.610900e-02,1.779400e-02
-8.250000e-02,7.467400e-02,7.117500e-03
-2.643700e-02,6.414100e-02,3.932100e-02
-3.003500e-02,6.613000e-02,3.894200e-02
-2.613100e-02,5.653100e-02,3.888200e-02
-3.166400e-02,5.665700e-02,3.774200e-02
-4.571600e-02,6.454100e-02,3.916600e-02
-5.195900e-02,6.686900e-02,3.673300e-02
-4.255700e-02,5.554500e-02,3.902600e-02
-4.940600e-02,5.689200e-02,3.434400e-02
-5.550000e-02,6.239100e-02,2.949800e-02
-5.375000e-02,5.857400e-02,2.631300e-02
-3.406000e-02,5.013700e-02,3.857700e-02
-4.174100e-02,4.959000e-02,3.929000e-02
-5.097500e-02,4.943500e-02,3.696500e-02
-5.300000e-02,5.106500e-02,2.920900e-02
-5.414500e-02,5.456800e-02,1.225700e-02
-5.584800e-02,5.417000e-02,8.327200e-03
-5.484400e-02,4.929500e-02,1.146200e-02
-5.615000e-02,5.061900e-02,9.292900e-03
-6.145100e-02,6.825700e-02,3.537600e-02
-6.972500e-02,6.995800e-02,3.278800e-02
-6.282300e-02,6.332200e-02,2.688600e-02
-7.103700e-02,6.678700e-02,2.522800e-02
-6.085700e-02,6.056800e-02,2.264300e-02
-6.700000e-02,6.155800e-02,2.010900e-02
-7.820000e-02,7.127900e-02,2.103200e-02
-6.211600e-02,4.514500e-02,3.780200e-02
-6.547300e-02,3.951300e-02,3.796400e-02
-6.725000e-02,3.742000e-02,3.341300e-02
-7.270200e-02,6.500800e-02,1.870100e-02
-6.145000e-02,5.916500e-02,1.873100e-02
-6.750000e-02,6.147900e-02,1.922100e-02
-5.741100e-02,5.411400e-02,3.825700e-03
-7.922200e-02,7.065400e-02,1.773500e-02
-6.247300e-02,4.468000e-02,1.111000e-02
-6.725000e-02,4.225800e-02,1.041400e-02
-6.638900e-02,4.051500e-02,1.316000e-02
-6.835900e-02,3.850200e-02,1.195800e-02
-6.138100e-02,4.748000e-02,7.607000e-03
-6.855900e-02,4.354900e-02,8.157600e-03
-7.092900e-02,3.983000e-02,8.588800e-03
-1.662500e-02,1.837500e-01,-1.973500e-02
-1.519800e-02,1.747100e-01,-1.886800e-02
-1.594400e-02,1.626400e-01,-9.103700e-03
-1.597700e-02,1.607000e-01,-8.807200e-03
-1.325100e-02,1.670800e-01,-1.526400e-02
-1.429200e-02,1.609800e-01,-1.125200e-02
-1.398600e-02,1.840000e-01,-2.373900e-02
-1.163300e-02,1.769900e-01,-2.334900e-02
-9.102900e-03,1.698800e-01,-2.145700e-02
-2.556200e-02,1.827300e-01,-9.624700e-03
-2.725000e-02,1.825400e-01,-9.438400e-03
-2.573600e-02,1.794800e-01,-8.965300e-03
-3.121600e-02,1.758900e-01,-5.115400e-03
-2.039900e-02,1.845000e-01,-1.494300e-02
-2.133900e-02,1.764500e-01,-1.456600e-02
-2.712500e-02,1.723400e-01,-1.015600e-02
-3.939000e-02,1.733000e-01,-2.357500e-03
-2.287600e-02,1.640600e-01,-7.810300e-03
-3.159700e-02,1.665100e-01,-4.929200e-03
-2.260000e-02,1.591200e-01,-3.799000e-03
-3.037200e-02,1.576700e-01,-1.267200e-03
-2.115800e-02,1.684900e-01,-1.238300e-02
-2.700000e-02,1.712000e-01,-1.022000e-02
-4.171900e-02,1.681300e-01,-7.495800e-04
-4.825000e-02,1.674800e-01,-1.519100e-04
-3.725000e-02,1.614700e-01,-7.262800e-05
-6.642900e-02,1.578300e-01,-8.567300e-03
-7.128400e-02,1.583900e-01,-5.998000e-03
-6.597900e-02,1.628800e-01,-1.779200e-02
-7.162300e-02,1.638400e-01,-1.576000e-02
-6.606800e-02,1.605100e-01,-1.356700e-02
-7.330700e-02,1.604900e-01,-1.183200e-02
-7.700000e-02,1.620400e-01,-1.924100e-02
-7.717900e-02,1.585100e-01,-1.495000e-02
-7.369100e-02,1.728600e-01,-3.794400e-02
-7.755000e-02,1.722100e-01,-3.917500e-02
-6.592100e-02,1.658600e-01,-2.502200e-02
-7.209500e-02,1.678400e-01,-2.472500e-02
-6.600000e-02,1.680800e-01,-3.091600e-02
-7.344800e-02,1.705100e-01,-3.204500e-02
-7.777000e-02,1.643400e-01,-2.593800e-02
-7.789300e-02,1.603900e-01,-2.129900e-02
-7.821100e-02,1.690000e-01,-3.456600e-02
-3.466700e-02,1.513100e-01,-7.102900e-04
-6.611700e-02,1.735300e-01,-4.745300e-02
-7.198600e-02,1.761200e-01,-4.538400e-02
-6.925000e-02,1.820000e-01,-5.502600e-02
-6.499200e-02,1.780200e-01,-5.464500e-02
-6.993500e-02,1.798300e-01,-5.198800e-02
-7.793000e-02,1.751600e-01,-4.440000e-02
3.286500e-02,1.111800e-01,2.949000e-02
4.091800e-02,9.712200e-02,2.665300e-02
4.412300e-02,8.645600e-02,2.423100e-02
5.365000e-02,7.221100e-02,2.041900e-02
4.506000e-02,7.656400e-02,2.358400e-02
3.802600e-02,8.665300e-02,3.544900e-02
3.785100e-02,7.661500e-02,3.564800e-02
4.222600e-02,8.722700e-02,2.824400e-02
4.234500e-02,7.673700e-02,2.848000e-02
4.386500e-02,9.621800e-02,1.521900e-02
4.436500e-02,9.678700e-02,8.634500e-03
3.955500e-02,1.062000e-01,1.766500e-02
4.232300e-02,1.001900e-01,1.724700e-02
4.541600e-02,8.742700e-02,1.561400e-02
5.512800e-02,7.264900e-02,1.795400e-02
4.873200e-02,7.356000e-02,1.744400e-02
4.592700e-02,8.623800e-02,9.422100e-03
1.944300e-02,1.095000e-01,3.906400e-02
1.096000e-02,1.106800e-01,3.965800e-02
4.666700e-02,5.716300e-02,3.134700e-02
